6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
13.153292181069958,12.195875904108236,13.03877690523888,69.46819768700846,78.41559001106606,85.19763971489624
13.2201646090535,13.471730667398415,11.893474835968032,69.92090509626995,75.79008998702822,91.51795756651418
13.287037037037036,13.08660160251812,10.497210546224643,70.3757520758608,75.13532576257344,89.82618439324169
13.055555555555555,13.194943211949756,9.961722879720648,72.37638085939884,76.82915231498686,90.24156997222026
12.824074074074073,13.131272906780111,11.618987159092217,74.43446089065829,75.01303762942527,90.08407465374799
12.592592592592592,13.278243610546372,12.340008197294258,76.55166732825181,77.73208492991392,96.10960593899816
12.623456790123457,13.364169298717917,11.171467924809196,77.25199500919322,75.48102504434976,91.71296060459706
12.654320987654321,13.444587125388338,9.002203190345126,77.95763391142374,79.39572974446655,88.83922791567929
12.685185185185187,13.880729508370653,10.212182516524933,78.66861485048287,76.97630929447732,88.93676022872347
12.860082304526752,14.341819605868597,8.673777242873236,77.9890761960255,77.57707677785838,88.62007486594487
13.034979423868313,13.231724050592916,7.8206220638982265,77.31654651761353,81.459797679987,92.01328480271381
13.209876543209878,12.967413983412305,6.460508762235928,76.65094322167441,87.00590749562053,93.85864471668809
13.436213991769547,12.354378548601401,6.627513653687599,77.1390617712181,90.1806966766071,90.06928860664692
13.66255144032922,11.412944605138456,6.593828702883946,77.62824295512193,88.6753066842735,88.39359375986487
13.88888888888889,10.728753690434804,6.408759381427706,78.11847748787547,91.35485812223698,90.57387599684112
13.559670781893002,10.435961927552077,6.731705854427559,80.21992936268954,91.89798418430055,85.77502356339478
13.230452674897121,9.926814775504571,8.298037593556511,82.38218085620446,91.04478277859596,79.93772457959999
12.901234567901234,10.646722444270898,9.391909598990226,84.60711606591069,91.63295019300406,71.83190739806814
12.211934156378602,9.851687001462365,11.170149694905168,87.79247756447826,90.31677795048438,61.583102823370254
11.522633744855968,9.235977064135414,10.990955523073154,91.11933238258884,88.22876460298238,62.63701528335848
10.833333333333334,9.087838156156637,12.287019165700059,94.59483498985209,91.33148636945202,49.37262526660279
10.637860082304526,8.450736779542632,11.851918581838989,93.61312995919917,93.25039233622572,49.342876609388355
10.442386831275721,7.94261660116864,11.67305164425719,92.63745211552029,91.3523455441121,51.625370387285415
10.246913580246913,7.122649081892307,12.082586021889208,91.66780528313708,92.95639764130203,47.44980988707487
9.825102880658436,7.177327877046064,11.181761274228199,91.73687714755776,94.13032501618686,56.21687095093875
9.403292181069958,7.021551556799104,9.195296872551252,91.80649945784174,91.44581725305818,54.18478343196003
8.981481481481481,6.41572310347322,7.748879269435277,91.8766771951393,89.96173068105789,65.71177359874615
8.415637860082303,7.8729361789203764,7.825884618644421,92.00328125857553,83.02423847744865,65.62877635371619
7.84979423868313,9.215056639717252,7.358668152625209,92.13125830345194,73.36566646453389,70.73606510873076
7.283950617283953,10.181818761861127,5.930139420677572,92.26062579861734,71.74296222172677,66.70979424626196
7.047325102880662,11.213561152363907,6.9291955794491065,91.3970307846623,58.66747408119534,69.73804396685522
6.810699588477367,11.85459447577203,7.096022033468911,90.5373857002342,59.59376600055336,63.39090110847036
6.574074074074075,12.954603950321838,5.815014691728667,89.68170867827494,54.90230829195664,69.668129220794
7.736625514403295,12.51152836450567,3.8883526683591914,81.76175278290606,50.6018104646118,71.95436258351052
8.89917695473251,12.420688539990188,5.3706458080922825,74.59453097008925,50.534851546550385,76.37524845265392
10.061728395061731,12.036623961638131,5.646739165048403,68.1035647560783,46.322895539434555,73.16511473836884
10.859053497942387,10.656201640878779,4.597858164548103,62.51724433829744,52.95704219152979,72.24583534076427
11.656378600823045,9.736437388778235,4.985131445588314,57.4012588599785,59.55548616846074,76.54309106906877
12.453703703703702,8.344811226801,6.059073899964382,52.71484864634202,63.50277442325373,70.17157038028233
12.314814814814815,7.7994671119068615,6.068632691838435,51.63143211812626,66.14090626667502,62.28504983830574
12.175925925925926,6.717990146528313,10.958064346753149,50.56558586332244,66.67171072663061,62.71226919424366
12.037037037037036,6.481172708181388,12.130407948636249,49.51711759479855,72.14785379319802,49.53310222297286
10.771604938271604,5.900538979981782,13.24420544934706,53.62419285706428,70.46753873930525,50.994034334005505
9.506172839506174,5.55289461012597,13.134924417327436,58.12055668308255,72.1029877077658,50.946076267030755
8.240740740740742,5.835570985535733,15.3351654758171,63.047497360570446,72.15315526628748,49.039466375742045
7.613168724279835,5.709043320124093,15.524111030640302,65.19364516433026,71.15073674285982,51.834089775352695
6.985596707818932,5.071390595724893,15.341571227734782,67.42664047933292,73.44888988704686,48.64530317232873
6.3580246913580245,4.359079622324346,14.260407557369016,69.7504990989717,74.16661578732477,47.067047903525
6.075102880658435,5.726052570670814,13.174911073164889,70.52262591310901,78.15078104308238,49.28175996246731
5.792181069958847,6.147500285600343,12.332360651007562,71.30587545417515,72.90596333547637,65.51645169804773
5.509259259259258,5.9086729154828985,10.754761020295707,72.10043820688506,72.70976743461202,68.61603769592072
5.318930041152261,8.589471141998938,8.849017057154189,72.9238422986625,66.83300484384512,71.71793572526511
5.128600823045267,11.060183673287254,9.088539457809006,73.7581152662757,57.628001612577826,83.52984514541596
4.93827160493827,12.3871583136894,9.189832843835255,74.60341826456033,54.69740213630611,82.32616065264457
5.37551440329218,12.841345298952653,7.151544983108868,74.04909711348932,53.61993109320274,93.3988190886208
5.81275720164609,14.955987845761499,7.793764198119997,73.50234738878572,49.3658916078208,97.8703135204479
6.25,15.211640608485615,6.501108281353806,72.96303806080718,45.10876418641762,93.54593511719652
8.3641975308642,14.974993848987916,5.753915057747687,65.45814072908054,45.46705052638109,93.03212461108494
10.478395061728394,14.984287679737866,4.902843149035975,58.85821294341004,46.73458367453357,94.22836885044548
12.592592592592592,15.772709752816073,4.945853115497693,53.0404929104495,53.123296147532315,94.59269257257222
13.472222222222223,13.054948038580376,6.472567630005261,51.199008761515216,57.371343109873685,95.81645550354119
14.35185185185185,12.20580012171052,5.87189300722313,49.43809212039215,63.27128946194171,98.25960818729897
15.231481481481481,10.399876991076717,4.812970278758029,47.75362559824652,70.0544618017006,96.41941595997352
15.113168724279836,9.88231198536688,7.881628983565071,48.44852062838291,75.26771279259914,85.4010268392949
14.99485596707819,9.062690379252137,9.192168884578708,49.15360436254394,80.48210846863238,83.62670186232373
14.876543209876544,8.991904390149895,10.437100758061762,49.86902809729295,83.92805735753315,77.27583865728927
13.374485596707821,7.30073907759882,11.335239974568564,56.44457291089087,82.94689093210147,74.34803934874287
11.872427983539094,6.780860419986852,11.7970016229682,63.95522724817607,95.67168379936463,74.11834584795473
10.37037037037037,5.8447774702222866,11.285100920618733,72.543998033569,93.74161046136548,64.00364981738628
9.670781893004115,6.605269268886267,10.105852572009887,75.8570360968211,92.58983190034563,74.92370269402674
8.97119341563786,5.646245673920012,10.748295144396664,79.34194746197284,95.39902344447948,75.88854166542164
8.271604938271604,5.779833165328085,11.666274201259244,83.00865703959653,95.89147840741234,77.35922771049455
7.597736625514402,5.985781632446111,9.405045746751583,86.62275037989995,97.1709087374625,84.44230205310207
6.923868312757201,5.541528384567626,9.05295504565178,90.41642673805947,96.46300714356055,90.9002590084798
6.25,6.038430022422264,8.003578701375071,94.39964686441738,93.70036723257431,92.49667981680794
6.100823045267489,6.851609837209109,6.897353541296241,94.73099510544577,89.53532665267112,93.15692542869886
5.951646090534979,9.156363018463715,7.777788558804668,95.06417053980385,79.03681850145938,96.99827375936933
5.802469135802468,10.553095818983941,7.268741901791301,95.3991857704149,75.66157657917337,96.47982993088713
5.766460905349793,10.534050519079322,7.728911847720695,95.3637458794115,75.35202571920752,92.77214065578558
5.730452674897121,11.587046834645077,6.318557096059897,95.32829736299534,69.50189613515974,90.24887189778131
5.694444444444445,11.849275071234905,6.119005632525473,95.2928402253745,72.3379268432432,95.6490344664654
7.2942386831275705,11.523298652249428,6.511573430877384,87.9642810720401,70.12043744096128,94.98041102198931
8.8940329218107,10.942382611054638,5.41111569459678,81.30442512460195,75.82892005156522,92.77336908614217
10.493827160493826,10.62795007769666,4.463269744888137,75.24410718273016,77.98296952121142,94.55168008005175
10.869341563786005,9.42861346206992,4.773904900094283,73.07570900085194,80.58370594071877,97.17902120172043
11.24485596707819,8.875372196715622,5.408362640782605,70.97488827323126,87.19654221497443,98.65669496871284
11.62037037037037,8.117036143356458,4.551240976595625,68.93938272561468,91.77216961960939,98.44430893542332
11.306584362139915,7.331610005305054,6.2530918831110185,71.4918564554367,95.04090941369334,84.7222976773554
10.992798353909466,7.548508634429834,7.896865018992402,74.14053797760394,94.31725595442518,86.1954373434527
10.679012345679013,7.511469568609683,9.550340512703986,76.88913612172223,94.0205820726027,73.28647214906505
9.819958847736626,7.314103217188086,10.534295700554956,81.88938213131183,92.67926800243974,69.79289891568831
8.960905349794242,6.345050170075569,12.038382487706583,87.24859199157515,94.48586293635283,62.90688827198023
8.101851851851853,5.8515345869134885,12.016874215523167,92.99491980193551,96.25776245451446,63.7036505830398
7.952674897119343,5.387927492852726,11.934144802229612,93.67797655138655,97.74539071991539,51.22137640366781
7.803497942386833,5.956066663228116,12.883199723280354,94.3671006583015,96.49379484824456,60.405266119845564
7.654320987654322,5.288640077721772,11.922267476472825,95.06235415415544,94.93945294057585,59.78851115969324
7.093621399176955,5.1923710391300295,11.41377322707011,95.95367972490301,95.1626911359188,66.67683594058855
6.532921810699589,5.06516462558908,10.703727382853142,96.86052948324647,96.45186671839356,73.15756223818192
5.972222222222222,5.030463685021908,10.216946054024163,97.78324985524245,95.64182252716759,64.48871958906777
5.792181069958847,6.485074949085022,9.760949344623269,97.67545926610578,89.61989070343002,70.64367362507517
5.612139917695475,7.773546739891386,9.40744367011714,97.56746459610204,79.7753946490536,76.25061494657899
5.4320987654321,9.465112469171574,10.897043426508265,97.45926568943129,71.10087855098527,69.26565350144452
5.210905349794241,9.953536663134168,10.884179998230467,97.03620550073792,72.78462735746737,76.72941317544705
4.989711934156379,11.05102888400886,10.264532561509151,96.61327554977538,66.4934189416373,69.67905608612352
4.76851851851852,11.907301883442633,10.388255434447354,96.19048235317156,61.38982896543648,65.47977667562064
6.327160493827163,12.403225143521706,12.03652078401594,87.93956931318232,59.88409971019666,67.37645651563507
7.885802469135802,12.375859008039129,12.616759079662165,80.50124633685905,57.582174190774744,78.1188425778043
9.444444444444445,12.264137055682577,11.235908136889705,73.78637425904542,60.560232743068845,73.56534201016339
10.324074074074076,10.763615804994117,12.007173909591373,69.26734582070797,64.2465705884528,72.56022974624709
11.203703703703702,10.888724160141752,13.388780486093374,65.05145286421138,68.11984113173915,83.65074827267614
12.083333333333334,10.538267249706479,13.393860574458948,61.11667240871076,71.70346783510935,85.88329257380336
12.088477366255145,10.285149726795003,14.627157229025116,60.4851018671601,73.43747314167342,80.91090427909128
12.093621399176955,10.130142046440074,14.3319885490388,59.859358758784495,68.84203109384025,82.56766973706503
12.098765432098766,10.51962728916885,14.447427964624746,59.23939612749841,74.78060829529142,75.98238487461965
11.445473251028808,11.054102237184875,14.892073168867556,63.08359245503312,71.8178412974334,76.6114913949476
10.792181069958847,11.2786799462191,15.860842822183482,67.18912208376612,74.12772059092424,70.61504032742324
10.13888888888889,11.534027498836421,15.374420759266762,71.57462527721269,74.54222756118273,71.69959235808993
10.195473251028808,12.063545605043482,15.393671165556276,71.94432658401252,75.91091191427947,67.04297229748482
10.252057613168724,11.985766374930249,14.882807143032739,72.31539114114737,74.44218641141595,72.86572721498214
10.308641975308642,12.680390858862218,13.637584125540887,72.68782131878724,79.70308551558016,80.05066719589965
10.761316872427987,12.61219536273016,14.975386011045977,72.56482633350909,75.75126386808078,80.9701709322837
11.213991769547325,13.02505499998286,12.451244639057737,72.4430160720738,75.1298931588984,82.22647908003155
11.666666666666668,12.845995562769378,13.360754153060997,72.32237740844022,74.20165497624079,80.70109206224934
11.91358024691358,13.879442126907566,12.878475229713118,73.91168496707772,79.62631973774027,85.30236927099558
12.160493827160497,14.661625230908228,11.09753914427102,75.52558497937811,75.43470933124638,79.4862931701206
12.40740740740741,15.03034311997122,12.027552794871122,77.16424706156366,71.8996900736946,88.36535925689829
12.623456790123457,15.306413843460536,11.520199113854238,77.35946507848561,73.98946403896316,89.18867506699883
12.839506172839508,15.815315122093457,10.97250200957479,77.55449572293783,73.88157888801874,89.4240282541419
13.055555555555555,16.27362345785785,11.23595064364797,77.74933785067401,72.31566639044449,93.46457167009314
13.724279835390947,15.554268654852459,9.911783922311727,76.83915233854299,72.4960114324848,87.08048327949658
14.39300411522634,14.81589835694678,10.399248598246421,75.94778749479697,73.82796686704552,94.65167194791961
15.061728395061731,14.817674147671404,9.34694776425277,75.07475225600088,74.52078889931943,86.03408604785433
15.365226337448563,13.778966345282,10.506156850522967,73.95378627557632,80.4022726240995,84.22611245540551
15.668724279835391,13.317934535037352,8.76486946469341,72.85271887693007,82.67577141383904,84.64435825840555
15.972222222222223,12.985309314456872,9.854009869945413,71.77114754955358,86.41799865652813,92.57890540048695
15.586419753086421,12.703497865869535,10.618180315602295,72.8378910596823,82.35119087263207,82.77150797166054
15.200617283950615,12.069052460762226,12.35306705096079,73.92507647164794,86.96866957778074,77.19575601604518
14.814814814814815,11.829648524628135,13.626582185476897,75.03316811059278,85.7475083647037,76.816952144779
14.228395061728394,12.017536455190594,14.293261755277992,77.58211398138727,86.64537243396194,67.90337658212225
13.641975308641976,11.23185902897649,15.418334275924911,80.23134147462065,89.04236931544332,64.62996543908342
13.055555555555555,10.31870808139065,16.791237028862717,82.98529320899523,89.8486574853605,53.68640098739146
12.613168724279836,10.231270338078325,15.775178010531327,83.82179876458605,88.93296312051507,62.592480312839584
12.170781893004119,10.33590449482829,16.40409959319138,84.67164657624417,84.04873245772268,57.08220160862791
11.728395061728397,9.677147146969796,17.125285420605756,85.53510351910846,88.62699845281112,58.60099518690149
11.383744855967079,10.000248138265356,14.510627254527398,86.54197493812575,89.19963519708621,63.73026132910217
11.039094650205763,9.537951654566555,13.78143075160153,87.56484295691395,91.14516119669013,66.96439173948066
10.694444444444445,9.320362864706086,12.510534248048687,88.60401384014322,90.51644598262399,69.68141806148046
10.360082304526747,10.751593809220317,12.698195190825002,88.48314891315935,84.50787383862405,76.17609697012547
10.025720164609055,12.319065782458322,11.479977547065536,88.36183314134281,80.5344365435894,69.43124354699688
9.691358024691358,13.264275213960834,12.44386870483017,88.24006514978782,75.4519831810097,78.19840341076677
9.717078189300413,14.556587154107705,12.184285150418223,88.33502244498436,67.7859865348453,73.6998181732535
9.742798353909466,15.64467455831673,11.470894106918129,88.43003175163815,62.987654346327005,68.4329609374615
9.76851851851852,15.846250575871652,10.73543356273535,88.52509304832161,59.76341787079316,68.59124809356845
10.95679012345679,16.308985750584604,11.44078263300449,82.92989109476322,59.35868996187099,73.24924191287656
12.145061728395063,17.120054137151648,10.91471544820114,77.74392660613188,56.00213420735459,78.73133572735117
13.333333333333334,16.353169452221664,10.781824520589996,72.9336734592805,54.15413392770272,74.73448177490226
14.429012345679013,15.221519210007262,12.149973568208448,67.40954043237994,60.70534034301666,80.82544723775432
15.524691358024691,14.13854933101002,10.31799951219246,62.34094187485678,65.44696556855929,82.58196843413039
16.62037037037037,12.604186587358539,11.711306210741252,57.68737147500315,70.27726173602203,74.24624477814683
16.574074074074073,12.303405855942636,11.634814685944582,57.01478577246345,74.05306892856011,74.36104056942602
16.52777777777778,12.072682509357085,13.251012867604166,56.34867709451991,75.36676138939518,75.18877272478868
16.48148148148148,12.116146791333101,14.048089594194792,55.68899823847904,76.36690523401786,71.89135661324597
15.061728395061726,11.713064653413719,13.902821248347001,61.17463862519309,73.41556587526959,70.95223168941659
13.641975308641976,11.56949481920163,14.477945198106442,67.2680928180151,75.27296384458212,69.67757774277433
12.222222222222223,12.066482081547342,15.542175740694473,74.04398616197453,74.8051543000131,67.99699169877883
11.995884773662553,11.771716820816003,15.353203266733132,74.4991559613539,74.17423695452447,67.02262304194433
11.76954732510288,11.658858849836353,13.863285869881896,74.9584325152384,75.53818023099045,71.92989871346379
11.54320987654321,11.25815305758798,15.13763059315104,75.42186150433821,81.84033242240456,69.14100157745534
11.661522633744857,11.215271389483345,14.623085322004304,75.01898852569138,78.25285247670885,76.40868399666094
11.779835390946502,11.310455157904247,14.459328532377226,74.61875631765396,77.51679129284952,77.53921877525596
11.898148148148147,11.421919559549428,12.934810865476605,74.22114483471283,87.04675025188455,80.89058221170811
11.697530864197532,12.623487759605874,12.225076979787417,75.65999482825869,77.60826681885528,84.74431738867004
11.496913580246913,12.978269960093963,12.035389661140337,77.12802600356636,73.3874276937991,83.34366762342357
11.296296296296298,13.600518666222731,11.476350769140337,78.62585828084883,74.74313606428001,89.76364155324352
11.265432098765434,14.455191017155087,11.475176962865959,79.3962238647571,69.30839099143856,89.78766974806604
11.234567901234568,14.532636460653684,11.503685633144901,80.17362001061731,66.39185948428477,95.4026018347106
11.203703703703702,16.031893305123194,10.430930447342842,80.95810625001127,67.39229984873013,92.27987629927668
11.99588477366255,15.28184126390722,12.108239391927677,77.85658878737574,69.58210965412016,93.55197484550546
12.7880658436214,14.872907692885603,10.04363457020299,74.89661682314576,74.11417406607332,96.90707630256142
13.580246913580247,14.911643878862222,10.635554283737008,72.07083350763588,72.1982111336092,93.70270373814043
14.223251028806583,14.517318147260928,10.210246304469024,70.68000736968392,74.88358261350275,95.9220429938448
14.866255144032923,13.313870920700932,10.894707355774532,69.3264208916599,80.79256884668534,97.23601558105591
15.509259259259258,12.538294281256366,10.975013527161815,68.00886849873302,82.40775693156446,101.2371918597096
15.318930041152262,12.491215027961587,11.995808727282313,69.32069369219599,87.33870347889791,96.32397868368042
15.128600823045268,12.314394583403972,13.720522080567388,70.65869757940527,89.64022915228111,87.11372682125962
14.93827160493827,11.741753130232867,13.274607716601592,72.0234222675179,86.35856596370692,84.12255415134491
14.218106995884773,11.433837150479958,14.893320933758238,75.94526121759387,92.51897764706634,79.97544930374501
13.497942386831276,11.511668525907625,15.370023648458233,80.1011504476431,91.37702648387585,74.6943590106397
12.777777777777779,11.656010983417735,15.901112874448922,84.50627011609804,96.4936962638913,72.44110565883312
12.469135802469136,10.793224224129693,16.879024092810614,86.14413053004968,96.49071098030262,76.14659226947762
12.160493827160497,10.8082061858635,15.291984355206502,87.81802051264185,97.20771400495202,76.57298978999088
11.851851851851853,10.100336155787572,15.06203271735278,89.52882103354834,96.7074309054306,80.42295092015713
11.496913580246913,11.061982425833193,13.562477816882518,91.08628696471673,93.37366788355446,79.43819469108954
11.141975308641976,10.817447362529563,12.894540839570055,92.67649253388197,94.0264473774279,85.77546321398707
10.787037037037036,10.533475255387735,14.08868762792884,94.30023018277932,95.98391180698083,93.21956281623879
10.689300411522634,11.731204220171682,13.569989359856645,94.84988246934411,90.68543301145712,90.54933127388571
10.591563786008228,12.624687702688194,13.207341924562387,95.40321116576861,84.5397774381508,90.33999782455514
10.493827160493826,13.769844920145452,13.817905619252542,95.96024377295312,81.0839332048757,95.24563152999117
10.560699588477366,14.644737072022489,13.751786606613637,95.69834146991397,84.97307611124901,85.48103625131743
10.627572016460904,15.095634177282866,13.061613330644239,95.43734472937608,77.0501118038001,92.55617885724837
10.694444444444445,15.944800340225672,13.878408989637398,95.17724987308208,78.32899643994887,86.25872528807011
11.779835390946502,15.575488545381905,14.58522584707797,90.38873342697444,72.49811060075187,83.00191720273374
12.865226337448563,14.880849032828358,14.095925989753042,85.88934162502093,74.39609867988884,91.28343931556783
13.950617283950619,15.494002149583851,13.45395731800545,81.65913766675992,79.74655973473133,86.67988552416129
14.501028806584364,14.997634709281469,15.071204643626702,79.55874311047508,80.98605724745646,91.54892920928928
15.051440329218108,14.270333857166847,13.976446981743765,77.52331169687615,90.22765599475349,87.97872547025946
15.601851851851855,14.086463264537844,14.569011783661447,75.55054241729003,91.87767751081874,95.12963537046504
15.504115226337452,13.485844609915908,14.33035376041573,76.3363591642969,91.87525760923135,87.43626263025781
15.406378600823045,13.925009105028057,17.256815537210027,77.13056165945153,85.86173319031896,86.79473153241487
15.308641975308644,13.79411833775716,17.193442290142205,77.93324207416454,85.55972101058245,79.75750069806688
14.634773662551442,13.196606638101164,16.14365964816313,81.55312548317188,88.62758799262265,80.51432342861382
13.960905349794237,13.269618851702928,17.811817193523705,85.3605129252739,86.60119260581267,79.42247445316161
13.287037037037036,13.099472363712685,17.742831831757048,89.366086793557,85.47405034735723,80.29041189361959
13.405349794238681,14.148251542533059,18.46238935495966,89.10260361712427,84.93698028073015,90.99062768698138
13.523662551440331,13.468234591949521,17.499724912793283,88.84029006061608,87.70818288925176,87.69303353590035
13.641975308641976,14.445032954978565,18.051168565465968,88.57913969568504,89.24616446201676,87.40915455957942
13.693415637860085,14.457837663175926,18.193764833276866,88.044084338222,88.87060603642622,93.32173519675982
13.74485596707819,14.696936488155016,16.920810747738688,87.51230141523403,91.54594443908529,94.21872646092984
13.796296296296298,14.48989467775999,15.710390419979483,86.9837705639272,88.74950033135433,99.00451390445497
13.971193415637863,15.811900420147333,16.799282051074556,87.65168045941009,88.11951171958718,92.21701433632818
14.146090534979423,16.08240979013948,14.550601357011011,88.32229526459578,83.34017630561851,90.34287035704585
14.320987654320989,16.936372460143428,16.14001623537956,88.99560883212826,84.06006888088953,87.95480042955722
14.408436213991768,17.402573298403226,15.279392283458105,89.24300646896712,82.88899118181877,83.68305560245179
14.495884773662553,18.271606646385354,14.173217589145588,89.49067701365547,82.14710441335397,75.38052476322714
14.583333333333334,18.273434290817352,12.631976220508784,89.73861971974851,85.48113022742028,79.64756123954356
15.380658436213992,18.0829728502982,11.40830802316911,87.895688234824,86.53744228544859,78.35151714168495
16.177983539094654,18.314309366593594,10.448710290373715,86.10819070103666,86.74111518172089,82.17042760840141
16.97530864197531,17.72152532014132,9.309110568853736,84.37408321855531,86.48843441710734,71.42421260507896
17.366255144032923,17.720104262711903,7.501321109682488,83.77551408070809,88.51315851278197,77.4975883848195
17.75720164609054,16.728969590633913,7.777644668642682,83.18426185325016,93.90593649406955,76.83866611179619
18.148148148148152,16.273320270881968,6.135306952468042,82.60021364096998,93.83136148867942,78.51519904323624
18.02469135802469,16.411569599989292,6.640410977883007,84.10024105065604,96.31461444309795,71.07098702946257
17.901234567901238,15.931602842672826,5.974875600962278,85.62705552720328,86.2529904841335,66.47262874867981
17.77777777777778,16.077639212415015,7.616879591690349,87.18113000585103,89.77689809048964,63.52183386335625
17.26851851851852,15.446287175600212,7.033447840143201,89.73172907721555,82.35716828299879,62.184202272335526
16.75925925925926,13.99499112120368,5.9203113373984735,92.36846273022901,82.36632633800748,59.24065851044304
16.25,13.08539715594816,7.907614356716024,95.0945995650521,79.9526860530659,60.244794620694314
16.18312757201646,12.369763337289319,5.725540085500101,92.21354535972222,79.98765151616753,56.96555056219386
16.116255144032923,10.748427806364772,6.660798282051717,89.40670602425025,81.32303534453774,60.8510602544568
16.049382716049383,9.353347584149487,5.859471176167131,86.67254894577616,78.22026467963718,59.51316525556532
15.097736625514402,8.322465962937326,5.672456470151586,84.42000517256525,75.79223210901495,62.4609468344601
14.146090534979423,7.6943274925462,3.6839819992548777,82.18757679465159,74.44847258315916,68.83643471092982
13.194444444444445,6.511358837845142,3.017825566104081,79.97602711432029,74.03257107605219,67.28904522155902
11.903292181069958,5.448706372887496,3.7826474116849838,79.10163170328602,69.86347501159692,68.2046364477036
10.612139917695476,5.609605895412306,1.6130758171172839,78.21923465296844,66.46716364397979,73.90675474562967
9.320987654320989,5.3387234643076855,-0.20872469496538154,77.32890278661993,69.56461184197103,81.63962852394522
8.405349794238685,5.621721585835469,0.49039701910050915,76.79560724000576,64.7739980384918,82.97933551194343
7.489711934156379,6.564285516045508,-0.963634993193308,76.25846321828573,61.01729150461911,87.88227404525713
6.574074074074075,6.930349821328862,-0.6059638293362094,75.71747695427436,58.928231380516536,89.75679123252993
6.296296296296298,6.0702329038652705,-0.3547130792936264,71.82637938771973,58.33767321944008,91.21620941311089
6.01851851851852,6.537950457418651,-1.0593462626739751,68.09762458540138,59.543679866570415,93.72125829153431
5.740740740740742,5.255047369971552,-1.7848755768015785,64.52632602460685,54.59649938169528,88.14785976848431
6.01851851851852,4.801037098104748,-0.19258278310807797,62.19388033583335,58.54765208382661,88.05629311685306
6.296296296296298,3.503744822380485,-0.5514583741070507,59.94620246727599,67.99873068690333,82.9182602355985
6.574074074074075,2.5643471461356317,-1.31707400830341,57.78018096307635,68.1311614755155,90.89771164879977
6.2551440329218115,2.2186928239988832,0.7497551252068397,57.6324653653857,72.80442475030503,73.99736825024806
5.9362139917695504,1.221254103001017,1.6170680823996924,57.48445393005536,76.99434207841854,68.3074762776951
5.617283950617286,0.6722247802732878,3.7553776013455327,57.3361470627349,79.40386792301915,62.63317593806178
4.639917695473253,0.2836915207781623,6.706795043995478,61.346007898178236,80.18918490189463,55.48099112502869
3.66255144032922,-0.5920813013416499,7.500539967720948,65.67166412932627,84.1917460621358,48.16792392196539
2.6851851851851865,-0.831724073140163,8.399716936494727,70.3406605906701,85.90277200062903,50.933455767144814
1.9547325102880662,-0.8089453106762142,8.312499574162253,73.22543769785985,85.94893349033704,46.53085372459558
1.2242798353909459,-1.325513944913248,8.86513220447369,76.25103227086774,84.52978750426607,48.68985293513995
0.4938271604938254,-1.5197916306903054,7.63766473372123,79.4253061029655,88.34907659587765,48.83358769878394
0.09773662551440213,-1.7613542271151532,6.36668849265411,81.48510288139161,90.61704167235345,52.63577319470222
-0.29835390946502116,-0.781845827593021,6.414875944922709,83.60604842096556,88.98216763665965,57.88859408897232
-0.6944444444444444,-0.9573886524325367,3.790057642340608,85.79017099010065,88.77901762113277,63.00988891364591
-0.9362139917695483,0.7723029406397777,3.670498840421669,86.52121696641599,80.90625913713916,62.425400285371715
-1.1779835390946503,2.7135875621880072,1.7909938142394224,87.26074890436539,71.83273152708934,73.78919434145173
-1.419753086419754,4.88891409450155,3.4108032007397506,88.00888579024169,61.729683126299065,69.96833529384263
-1.2242798353909479,6.080351347506392,1.59650478567068,87.85901142552926,58.18833310926714,70.10110736416937
-1.0288065843621397,6.652158820625105,1.475468983854687,87.70985766620367,55.389463981596265,74.89624737522955
-0.8333333333333334,8.06653619546446,1.7691040254435217,87.56142010954349,47.46661972619682,73.81952954016363
1.049382716049381,8.40015249713502,1.124845929403377,78.25049381166436,46.679505206657765,75.02221550220486
2.9320987654320994,7.969896752094515,0.730250901813894,70.07131814949194,47.90830611564011,77.79746507899401
4.814814814814814,8.382506188643905,0.25459274461054004,62.871213590452676,47.1511201783154,77.44750382271864
5.95679012345679,7.009911096316299,1.5190813280322657,57.359320935369006,50.62896843465557,81.39352465715038
7.098765432098766,4.961670073019494,1.1850599278983596,52.367619415424095,56.502788538718946,77.37129116721768
8.240740740740742,4.4076434734118495,1.2825288151722003,47.84362015306317,62.61562180387056,80.63146614525155
8.189300411522634,3.600478721349961,2.605631550559627,47.520796479218305,65.73088106952457,76.92267839622056
8.13786008230453,3.1124102030374172,4.656392455758206,47.199659354206425,69.21610099351474,73.60447233276903
8.086419753086421,2.733748377257002,3.242137513873118,46.88020312752254,72.55919034115186,68.3786460734839
6.795267489711934,2.0675919810239507,5.336170835842826,51.72975800413882,72.47284588448103,71.73564750626835
5.5041152263374515,1.940036884310811,4.217038375388669,57.13260410427221,73.43310029303927,63.12019489642417
4.212962962962965,1.8896778681414215,5.138212707831086,63.15772003346856,73.96131679551746,59.28355897074412
3.652263374485598,1.5309022554551366,3.939599602801888,65.61946383081562,73.28070478594452,63.839259765786906
3.0915637860082317,1.208265470146003,4.0045996940722075,68.18938320309445,78.92970788611268,59.05735947965881
